case_name,scenario,batch_size,tokens_per_req,n_head_slots,real_heads,n_kv_heads,kv_lora_rank,rope_dim,block_size,kv_len_per_req,pool_blocks,bt_width,use_mask,sparse_mode,mask_rows,mask_cols,gate,seed
C01_sig_a_typical,SigA_MTP_verify,8,8,16,12,1,512,64,128,4096|4160|4224|4288|4352|4416|4480|4544,3870,3126,1,3,2048,2048,0,20260821
C02_sig_b_typical,SigB_dense_mla,8,7,8,8,1,512,64,128,4096|4160|4224|4288|4352|4416|4480|4544,3870,3126,0,0,,,0,20260822
C03_sig_a_min,SigA_MTP_verify,1,8,16,12,1,512,64,128,256,4,2,1,3,2048,2048,0,20260823
C04_sig_b_min,SigB_dense_mla,1,7,8,8,1,512,64,128,128,2,1,0,0,,,0,20260824
C05_batch4,SigA_MTP_verify,4,8,16,12,1,512,64,128,4096|4160|4224|4288,144,34,1,3,2048,2048,0,20260825
C06_batch16,SigA_MTP_verify,16,8,16,12,1,512,64,128,4096|4160|4224|4288|4352|4416|4480|4544|4608|4672|4736|4800|4864|4928|4992|5056,656,40,1,3,2048,2048,0,20260826
C07_ctx8k,SigA_MTP_verify,8,8,16,12,1,512,64,128,8192|8256|8320|8384|8448|8512|8576|8640,552,68,1,3,2048,2048,0,20260827
C08_ctx12k,SigA_MTP_verify,8,8,16,12,1,512,64,128,12288|12352|12416|12480|12544|12608|12672|12736,808,100,1,3,2048,2048,0,20260828
C09_varlen_mix,SigA_MTP_verify,8,8,16,12,1,512,64,128,77|129|130|4096|4097|16|128|8192,144,64,1,3,2048,2048,0,20260829
C10_decode_min_g2,SigA_min_query_group,8,2,16,12,1,512,64,128,4096|4160|4224|4288|4352|4416|4480|4544,280,36,1,3,2048,2048,0,20260830
C11_gate_longseq,SigA_MTP_verify_stress,8,8,16,12,1,512,64,128,61824|61696|61568|61440|61312|61184|61056|60928,3870,483,1,3,2048,2048,1,20260831
C12_r12_kv128k,LongKV_B1,1,8,16,12,1,512,64,128,131072,1024,0,1,3,2048,2048,0,20260901
C13_r12_kv256k,LongKV_B1,1,8,16,12,1,512,64,128,262144,2048,0,1,3,2048,2048,0,20260902
C14_r12_kv512k,LongKV_B1,1,8,16,12,1,512,64,128,524288,4096,0,0,0,,,0,20260903
C15_r24_kv128k,LongKV_B1,1,8,32,24,1,512,64,128,131072,1024,0,1,3,2048,2048,0,20260904
C16_r24_kv256k,LongKV_B1,1,8,32,24,1,512,64,128,262144,2048,0,1,3,2048,2048,0,20260905
C17_r24_kv512k,LongKV_B1,1,8,32,24,1,512,64,128,524288,4096,0,0,0,,,0,20260906
C18_r96_kv128k,LongKV_B1,1,8,128,96,1,512,64,128,131072,1024,0,1,3,2048,2048,0,20260907
C19_r96_kv256k,LongKV_B1,1,8,128,96,1,512,64,128,262144,2048,0,1,3,2048,2048,0,20260908
C20_r96_kv512k,LongKV_B1,1,8,128,96,1,512,64,128,524288,4096,0,0,0,,,0,20260909
